date,crs,center_x,center_y,min_x,min_y,max_x,max_y
20240703,EPSG:32611,569863.8459204244,5621083.7883343585,569363.8459204244,5620583.7883343585,570363.8459204244,5621583.7883343585
20240703,EPSG:32611,621863.8459204244,5739083.7883343585,621363.8459204244,5738583.7883343585,622363.8459204244,5739583.7883343585
20240703,EPSG:32611,550863.8459204244,5752083.7883343585,550363.8459204244,5751583.7883343585,551363.8459204244,5752583.7883343585
20240703,EPSG:32611,652863.8459204244,5729083.7883343585,652363.8459204244,5728583.7883343585,653363.8459204244,5729583.7883343585
20250829,EPSG:32611,582863.8459204244,5729083.7883343585,582363.8459204244,5728583.7883343585,583363.8459204244,5729583.7883343585
20250829,EPSG:32611,601863.8459204244,5746083.7883343585,601363.8459204244,5745583.7883343585,602363.8459204244,5746583.7883343585
20250829,EPSG:32611,540863.8459204244,5662083.7883343585,540363.8459204244,5661583.7883343585,541363.8459204244,5662583.7883343585
20250829,EPSG:32611,659863.8459204244,5677083.7883343585,659363.8459204244,5676583.7883343585,660363.8459204244,5677583.7883343585
20250829,EPSG:32611,569863.8459204244,5657083.7883343585,569363.8459204244,5656583.7883343585,570363.8459204244,5657583.7883343585
20250424,EPSG:32611,552863.8459204244,5653083.7883343585,552363.8459204244,5652583.7883343585,553363.8459204244,5653583.7883343585
20250424,EPSG:32611,591863.8459204244,5616083.7883343585,591363.8459204244,5615583.7883343585,592363.8459204244,5616583.7883343585
20250424,EPSG:32611,584863.8459204244,5692083.7883343585,584363.8459204244,5691583.7883343585,585363.8459204244,5692583.7883343585
20250424,EPSG:32611,681863.8459204244,5735083.7883343585,681363.8459204244,5734583.7883343585,682363.8459204244,5735583.7883343585
20250424,EPSG:32611,669863.8459204244,5746083.7883343585,669363.8459204244,5745583.7883343585,670363.8459204244,5746583.7883343585
20240711,EPSG:32611,548863.8459204244,5727083.7883343585,548363.8459204244,5726583.7883343585,549363.8459204244,5727583.7883343585
20240711,EPSG:32611,612863.8459204244,5629083.7883343585,612363.8459204244,5628583.7883343585,613363.8459204244,5629583.7883343585
20240711,EPSG:32611,675863.8459204244,5736083.7883343585,675363.8459204244,5735583.7883343585,676363.8459204244,5736583.7883343585
20240711,EPSG:32611,602863.8459204244,5723083.7883343585,602363.8459204244,5722583.7883343585,603363.8459204244,5723583.7883343585
20240711,EPSG:32611,692863.8459204244,5649083.7883343585,692363.8459204244,5648583.7883343585,693363.8459204244,5649583.7883343585
20251222,EPSG:32611,594863.8459204244,5691083.7883343585,594363.8459204244,5690583.7883343585,595363.8459204244,5691583.7883343585
20251222,EPSG:32611,637863.8459204244,5636083.7883343585,637363.8459204244,5635583.7883343585,638363.8459204244,5636583.7883343585
20251222,EPSG:32611,611863.8459204244,5637083.7883343585,611363.8459204244,5636583.7883343585,612363.8459204244,5637583.7883343585
20251222,EPSG:32611,647863.8459204244,5663083.7883343585,647363.8459204244,5662583.7883343585,648363.8459204244,5663583.7883343585
20251222,EPSG:32611,536863.8459204244,5671083.7883343585,536363.8459204244,5670583.7883343585,537363.8459204244,5671583.7883343585
20240714,EPSG:32611,692863.8459204244,5736083.7883343585,692363.8459204244,5735583.7883343585,693363.8459204244,5736583.7883343585
20240714,EPSG:32611,519863.84592042456,5638083.7883343585,519363.8459204245,5637583.7883343585,520363.8459204245,5638583.7883343585
20240714,EPSG:32611,549863.8459204244,5699083.7883343585,549363.8459204244,5698583.7883343585,550363.8459204244,5699583.7883343585
20240714,EPSG:32611,613863.8459204244,5748083.7883343585,613363.8459204244,5747583.7883343585,614363.8459204244,5748583.7883343585
20240714,EPSG:32611,651863.8459204244,5670083.7883343585,651363.8459204244,5669583.7883343585,652363.8459204244,5670583.7883343585
20250828,EPSG:32611,576863.8459204244,5628083.7883343585,576363.8459204244,5627583.7883343585,577363.8459204244,5628583.7883343585
20250828,EPSG:32611,644863.8459204244,5641083.7883343585,644363.8459204244,5640583.7883343585,645363.8459204244,5641583.7883343585
20250828,EPSG:32611,648863.8459204244,5609083.7883343585,648363.8459204244,5608583.7883343585,649363.8459204244,5609583.7883343585
20250828,EPSG:32611,664863.8459204244,5724083.7883343585,664363.8459204244,5723583.7883343585,665363.8459204244,5724583.7883343585
20250828,EPSG:32611,557863.8459204244,5681083.7883343585,557363.8459204244,5680583.7883343585,558363.8459204244,5681583.7883343585
20250923,EPSG:32611,658863.8459204244,5634083.7883343585,658363.8459204244,5633583.7883343585,659363.8459204244,5634583.7883343585
20250923,EPSG:32611,623863.8459204244,5649083.7883343585,623363.8459204244,5648583.7883343585,624363.8459204244,5649583.7883343585
20250923,EPSG:32611,629863.8459204244,5712083.7883343585,629363.8459204244,5711583.7883343585,630363.8459204244,5712583.7883343585
20250923,EPSG:32611,627863.8459204244,5629083.7883343585,627363.8459204244,5628583.7883343585,628363.8459204244,5629583.7883343585
20250923,EPSG:32611,700863.8459204244,5745083.7883343585,700363.8459204244,5744583.7883343585,701363.8459204244,5745583.7883343585
20250709,EPSG:32611,666863.8459204244,5734083.7883343585,666363.8459204244,5733583.7883343585,667363.8459204244,5734583.7883343585
20250709,EPSG:32611,530863.8459204244,5664083.7883343585,530363.8459204244,5663583.7883343585,531363.8459204244,5664583.7883343585
20250709,EPSG:32611,595863.8459204244,5733083.7883343585,595363.8459204244,5732583.7883343585,596363.8459204244,5733583.7883343585
20250709,EPSG:32611,551863.8459204244,5656083.7883343585,551363.8459204244,5655583.7883343585,552363.8459204244,5656583.7883343585
20250709,EPSG:32611,621863.8459204244,5701083.7883343585,621363.8459204244,5700583.7883343585,622363.8459204244,5701583.7883343585
20240222,EPSG:32611,613863.8459204244,5759083.7883343585,613363.8459204244,5758583.7883343585,614363.8459204244,5759583.7883343585
20240222,EPSG:32611,591863.8459204244,5673083.7883343585,591363.8459204244,5672583.7883343585,592363.8459204244,5673583.7883343585
20240222,EPSG:32611,593863.8459204244,5614083.7883343585,593363.8459204244,5613583.7883343585,594363.8459204244,5614583.7883343585
20240222,EPSG:32611,625863.8459204244,5681083.7883343585,625363.8459204244,5680583.7883343585,626363.8459204244,5681583.7883343585
20240222,EPSG:32611,608863.8459204244,5752083.7883343585,608363.8459204244,5751583.7883343585,609363.8459204244,5752583.7883343585
20250502,EPSG:32611,608863.8459204244,5653083.7883343585,608363.8459204244,5652583.7883343585,609363.8459204244,5653583.7883343585
20250502,EPSG:32611,572863.8459204244,5749083.7883343585,572363.8459204244,5748583.7883343585,573363.8459204244,5749583.7883343585
20250502,EPSG:32611,637863.8459204244,5692083.7883343585,637363.8459204244,5691583.7883343585,638363.8459204244,5692583.7883343585
20250502,EPSG:32611,684863.8459204244,5674083.7883343585,684363.8459204244,5673583.7883343585,685363.8459204244,5674583.7883343585
20250502,EPSG:32611,551863.8459204244,5696083.7883343585,551363.8459204244,5695583.7883343585,552363.8459204244,5696583.7883343585
20250610,EPSG:32611,613863.8459204244,5667083.7883343585,613363.8459204244,5666583.7883343585,614363.8459204244,5667583.7883343585
20250610,EPSG:32611,596863.8459204244,5663083.7883343585,596363.8459204244,5662583.7883343585,597363.8459204244,5663583.7883343585
20250610,EPSG:32611,521863.84592042456,5742083.7883343585,521363.8459204245,5741583.7883343585,522363.8459204245,5742583.7883343585
20250610,EPSG:32611,547863.8459204244,5620083.7883343585,547363.8459204244,5619583.7883343585,548363.8459204244,5620583.7883343585
20250610,EPSG:32611,520863.84592042456,5603083.7883343585,520363.8459204245,5602583.7883343585,521363.8459204245,5603583.7883343585
20250626,EPSG:32611,542863.8459204244,5678083.7883343585,542363.8459204244,5677583.7883343585,543363.8459204244,5678583.7883343585
20250626,EPSG:32611,525863.8459204244,5683083.7883343585,525363.8459204244,5682583.7883343585,526363.8459204244,5683583.7883343585
20250626,EPSG:32611,541863.8459204244,5602083.7883343585,541363.8459204244,5601583.7883343585,542363.8459204244,5602583.7883343585
20250626,EPSG:32611,675863.8459204244,5723083.7883343585,675363.8459204244,5722583.7883343585,676363.8459204244,5723583.7883343585
20250626,EPSG:32611,556863.8459204244,5622083.7883343585,556363.8459204244,5621583.7883343585,557363.8459204244,5622583.7883343585
20250728,EPSG:32611,659863.8459204244,5642083.7883343585,659363.8459204244,5641583.7883343585,660363.8459204244,5642583.7883343585
20250728,EPSG:32611,546863.8459204244,5659083.7883343585,546363.8459204244,5658583.7883343585,547363.8459204244,5659583.7883343585
20250728,EPSG:32611,637863.8459204244,5744083.7883343585,637363.8459204244,5743583.7883343585,638363.8459204244,5744583.7883343585
20250728,EPSG:32611,535863.8459204244,5711083.7883343585,535363.8459204244,5710583.7883343585,536363.8459204244,5711583.7883343585
20250728,EPSG:32611,622863.8459204244,5740083.7883343585,622363.8459204244,5739583.7883343585,623363.8459204244,5740583.7883343585
20240107,EPSG:32611,591863.8459204244,5748083.7883343585,591363.8459204244,5747583.7883343585,592363.8459204244,5748583.7883343585
20240107,EPSG:32611,677863.8459204244,5709083.7883343585,677363.8459204244,5708583.7883343585,678363.8459204244,5709583.7883343585
20240107,EPSG:32611,686863.8459204244,5738083.7883343585,686363.8459204244,5737583.7883343585,687363.8459204244,5738583.7883343585
20240107,EPSG:32611,667863.8459204244,5703083.7883343585,667363.8459204244,5702583.7883343585,668363.8459204244,5703583.7883343585
20240107,EPSG:32611,540863.8459204244,5682083.7883343585,540363.8459204244,5681583.7883343585,541363.8459204244,5682583.7883343585
20250723,EPSG:32611,672863.8459204244,5728083.7883343585,672363.8459204244,5727583.7883343585,673363.8459204244,5728583.7883343585
20250723,EPSG:32611,673863.8459204244,5675083.7883343585,673363.8459204244,5674583.7883343585,674363.8459204244,5675583.7883343585
20250723,EPSG:32611,596863.8459204244,5699083.7883343585,596363.8459204244,5698583.7883343585,597363.8459204244,5699583.7883343585
20250723,EPSG:32611,603863.8459204244,5699083.7883343585,603363.8459204244,5698583.7883343585,604363.8459204244,5699583.7883343585
20250723,EPSG:32611,576863.8459204244,5753083.7883343585,576363.8459204244,5752583.7883343585,577363.8459204244,5753583.7883343585
20250825,EPSG:32611,613863.8459204244,5664083.7883343585,613363.8459204244,5663583.7883343585,614363.8459204244,5664583.7883343585
20250825,EPSG:32611,518863.84592042456,5692083.7883343585,518363.8459204245,5691583.7883343585,519363.8459204245,5692583.7883343585
20250825,EPSG:32611,556863.8459204244,5609083.7883343585,556363.8459204244,5608583.7883343585,557363.8459204244,5609583.7883343585
20250825,EPSG:32611,662863.8459204244,5728083.7883343585,662363.8459204244,5727583.7883343585,663363.8459204244,5728583.7883343585
20250825,EPSG:32611,658863.8459204244,5658083.7883343585,658363.8459204244,5657583.7883343585,659363.8459204244,5658583.7883343585
20250219,EPSG:32611,624863.8459204244,5660083.7883343585,624363.8459204244,5659583.7883343585,625363.8459204244,5660583.7883343585
20250219,EPSG:32611,622863.8459204244,5622083.7883343585,622363.8459204244,5621583.7883343585,623363.8459204244,5622583.7883343585
20250219,EPSG:32611,581863.8459204244,5611083.7883343585,581363.8459204244,5610583.7883343585,582363.8459204244,5611583.7883343585
20250219,EPSG:32611,522863.84592042456,5724083.7883343585,522363.8459204245,5723583.7883343585,523363.8459204245,5724583.7883343585
20250219,EPSG:32611,588863.8459204244,5613083.7883343585,588363.8459204244,5612583.7883343585,589363.8459204244,5613583.7883343585
20251115,EPSG:32611,692863.8459204244,5712083.7883343585,692363.8459204244,5711583.7883343585,693363.8459204244,5712583.7883343585
20251115,EPSG:32611,537863.8459204244,5612083.7883343585,537363.8459204244,5611583.7883343585,538363.8459204244,5612583.7883343585
20251115,EPSG:32611,666863.8459204244,5751083.7883343585,666363.8459204244,5750583.7883343585,667363.8459204244,5751583.7883343585
20251115,EPSG:32611,521863.84592042456,5624083.7883343585,521363.8459204245,5623583.7883343585,522363.8459204245,5624583.7883343585
20251115,EPSG:32611,635863.8459204244,5632083.7883343585,635363.8459204244,5631583.7883343585,636363.8459204244,5632583.7883343585
20251003,EPSG:32611,558863.8459204244,5714083.7883343585,558363.8459204244,5713583.7883343585,559363.8459204244,5714583.7883343585
20251003,EPSG:32611,525863.8459204244,5645083.7883343585,525363.8459204244,5644583.7883343585,526363.8459204244,5645583.7883343585
20251003,EPSG:32611,580863.8459204244,5748083.7883343585,580363.8459204244,5747583.7883343585,581363.8459204244,5748583.7883343585
20251003,EPSG:32611,660863.8459204244,5608083.7883343585,660363.8459204244,5607583.7883343585,661363.8459204244,5608583.7883343585
20251003,EPSG:32611,551863.8459204244,5690083.7883343585,551363.8459204244,5689583.7883343585,552363.8459204244,5690583.7883343585
20240331,EPSG:32611,518863.84592042456,5630083.7883343585,518363.8459204245,5629583.7883343585,519363.8459204245,5630583.7883343585
20240331,EPSG:32611,686863.8459204244,5687083.7883343585,686363.8459204244,5686583.7883343585,687363.8459204244,5687583.7883343585
20240331,EPSG:32611,565863.8459204244,5646083.7883343585,565363.8459204244,5645583.7883343585,566363.8459204244,5646583.7883343585
20240331,EPSG:32611,609863.8459204244,5714083.7883343585,609363.8459204244,5713583.7883343585,610363.8459204244,5714583.7883343585
20240331,EPSG:32611,553863.8459204244,5670083.7883343585,553363.8459204244,5669583.7883343585,554363.8459204244,5670583.7883343585
20240201,EPSG:32611,631863.8459204244,5720083.7883343585,631363.8459204244,5719583.7883343585,632363.8459204244,5720583.7883343585
20240201,EPSG:32611,644863.8459204244,5682083.7883343585,644363.8459204244,5681583.7883343585,645363.8459204244,5682583.7883343585
20240201,EPSG:32611,607863.8459204244,5642083.7883343585,607363.8459204244,5641583.7883343585,608363.8459204244,5642583.7883343585
20240201,EPSG:32611,655863.8459204244,5683083.7883343585,655363.8459204244,5682583.7883343585,656363.8459204244,5683583.7883343585
20240201,EPSG:32611,698863.8459204244,5747083.7883343585,698363.8459204244,5746583.7883343585,699363.8459204244,5747583.7883343585
20250525,EPSG:32611,606863.8459204244,5653083.7883343585,606363.8459204244,5652583.7883343585,607363.8459204244,5653583.7883343585
20250525,EPSG:32611,646863.8459204244,5656083.7883343585,646363.8459204244,5655583.7883343585,647363.8459204244,5656583.7883343585
20250525,EPSG:32611,698863.8459204244,5652083.7883343585,698363.8459204244,5651583.7883343585,699363.8459204244,5652583.7883343585
20250525,EPSG:32611,626863.8459204244,5650083.7883343585,626363.8459204244,5649583.7883343585,627363.8459204244,5650583.7883343585
20250525,EPSG:32611,672863.8459204244,5688083.7883343585,672363.8459204244,5687583.7883343585,673363.8459204244,5688583.7883343585
20241013,EPSG:32611,694863.8459204244,5640083.7883343585,694363.8459204244,5639583.7883343585,695363.8459204244,5640583.7883343585
20241013,EPSG:32611,520863.84592042456,5711083.7883343585,520363.8459204245,5710583.7883343585,521363.8459204245,5711583.7883343585
20241013,EPSG:32611,618863.8459204244,5629083.7883343585,618363.8459204244,5628583.7883343585,619363.8459204244,5629583.7883343585
20241013,EPSG:32611,614863.8459204244,5714083.7883343585,614363.8459204244,5713583.7883343585,615363.8459204244,5714583.7883343585
20241013,EPSG:32611,533863.8459204244,5630083.7883343585,533363.8459204244,5629583.7883343585,534363.8459204244,5630583.7883343585
20250529,EPSG:32611,687863.8459204244,5651083.7883343585,687363.8459204244,5650583.7883343585,688363.8459204244,5651583.7883343585
20250529,EPSG:32611,622863.8459204244,5654083.7883343585,622363.8459204244,5653583.7883343585,623363.8459204244,5654583.7883343585
20250529,EPSG:32611,524863.8459204244,5745083.7883343585,524363.8459204244,5744583.7883343585,525363.8459204244,5745583.7883343585
20250529,EPSG:32611,563863.8459204244,5726083.7883343585,563363.8459204244,5725583.7883343585,564363.8459204244,5726583.7883343585
20250529,EPSG:32611,610863.8459204244,5741083.7883343585,610363.8459204244,5740583.7883343585,611363.8459204244,5741583.7883343585
20240721,EPSG:32611,662863.8459204244,5734083.7883343585,662363.8459204244,5733583.7883343585,663363.8459204244,5734583.7883343585
20240721,EPSG:32611,697863.8459204244,5728083.7883343585,697363.8459204244,5727583.7883343585,698363.8459204244,5728583.7883343585
20240721,EPSG:32611,545863.8459204244,5753083.7883343585,545363.8459204244,5752583.7883343585,546363.8459204244,5753583.7883343585
20240721,EPSG:32611,532863.8459204244,5752083.7883343585,532363.8459204244,5751583.7883343585,533363.8459204244,5752583.7883343585
20240721,EPSG:32611,523863.8459204245,5617083.7883343585,523363.8459204245,5616583.7883343585,524363.8459204244,5617583.7883343585
20241015,EPSG:32611,570863.8459204244,5617083.7883343585,570363.8459204244,5616583.7883343585,571363.8459204244,5617583.7883343585
20241015,EPSG:32611,641863.8459204244,5711083.7883343585,641363.8459204244,5710583.7883343585,642363.8459204244,5711583.7883343585
20241015,EPSG:32611,637863.8459204244,5694083.7883343585,637363.8459204244,5693583.7883343585,638363.8459204244,5694583.7883343585
20241015,EPSG:32611,654863.8459204244,5745083.7883343585,654363.8459204244,5744583.7883343585,655363.8459204244,5745583.7883343585
20241015,EPSG:32611,618863.8459204244,5688083.7883343585,618363.8459204244,5687583.7883343585,619363.8459204244,5688583.7883343585
20250917,EPSG:32611,670863.8459204244,5758083.7883343585,670363.8459204244,5757583.7883343585,671363.8459204244,5758583.7883343585
20250917,EPSG:32611,685863.8459204244,5725083.7883343585,685363.8459204244,5724583.7883343585,686363.8459204244,5725583.7883343585
20250917,EPSG:32611,627863.8459204244,5624083.7883343585,627363.8459204244,5623583.7883343585,628363.8459204244,5624583.7883343585
20250917,EPSG:32611,568863.8459204244,5715083.7883343585,568363.8459204244,5714583.7883343585,569363.8459204244,5715583.7883343585
20250917,EPSG:32611,574863.8459204244,5741083.7883343585,574363.8459204244,5740583.7883343585,575363.8459204244,5741583.7883343585
20241101,EPSG:32611,613863.8459204244,5709083.7883343585,613363.8459204244,5708583.7883343585,614363.8459204244,5709583.7883343585
20241101,EPSG:32611,526863.8459204244,5645083.7883343585,526363.8459204244,5644583.7883343585,527363.8459204244,5645583.7883343585
20241101,EPSG:32611,611863.8459204244,5664083.7883343585,611363.8459204244,5663583.7883343585,612363.8459204244,5664583.7883343585
20241101,EPSG:32611,631863.8459204244,5734083.7883343585,631363.8459204244,5733583.7883343585,632363.8459204244,5734583.7883343585
20241101,EPSG:32611,692863.8459204244,5645083.7883343585,692363.8459204244,5644583.7883343585,693363.8459204244,5645583.7883343585
20250421,EPSG:32611,540863.8459204244,5629083.7883343585,540363.8459204244,5628583.7883343585,541363.8459204244,5629583.7883343585
20250421,EPSG:32611,612863.8459204244,5606083.7883343585,612363.8459204244,5605583.7883343585,613363.8459204244,5606583.7883343585
20250421,EPSG:32611,699863.8459204244,5746083.7883343585,699363.8459204244,5745583.7883343585,700363.8459204244,5746583.7883343585
20250421,EPSG:32611,639863.8459204244,5617083.7883343585,639363.8459204244,5616583.7883343585,640363.8459204244,5617583.7883343585
20250421,EPSG:32611,541863.8459204244,5665083.7883343585,541363.8459204244,5664583.7883343585,542363.8459204244,5665583.7883343585
20241209,EPSG:32611,647863.8459204244,5705083.7883343585,647363.8459204244,5704583.7883343585,648363.8459204244,5705583.7883343585
20241209,EPSG:32611,558863.8459204244,5758083.7883343585,558363.8459204244,5757583.7883343585,559363.8459204244,5758583.7883343585
20241209,EPSG:32611,579863.8459204244,5756083.7883343585,579363.8459204244,5755583.7883343585,580363.8459204244,5756583.7883343585
20241209,EPSG:32611,668863.8459204244,5732083.7883343585,668363.8459204244,5731583.7883343585,669363.8459204244,5732583.7883343585
20241209,EPSG:32611,587863.8459204244,5665083.7883343585,587363.8459204244,5664583.7883343585,588363.8459204244,5665583.7883343585
20250128,EPSG:32611,671863.8459204244,5707083.7883343585,671363.8459204244,5706583.7883343585,672363.8459204244,5707583.7883343585
20250128,EPSG:32611,546863.8459204244,5655083.7883343585,546363.8459204244,5654583.7883343585,547363.8459204244,5655583.7883343585
20250128,EPSG:32611,630863.8459204244,5625083.7883343585,630363.8459204244,5624583.7883343585,631363.8459204244,5625583.7883343585
20250128,EPSG:32611,700863.8459204244,5744083.7883343585,700363.8459204244,5743583.7883343585,701363.8459204244,5744583.7883343585
20250128,EPSG:32611,580863.8459204244,5746083.7883343585,580363.8459204244,5745583.7883343585,581363.8459204244,5746583.7883343585
20250920,EPSG:32611,585863.8459204244,5629083.7883343585,585363.8459204244,5628583.7883343585,586363.8459204244,5629583.7883343585
20250920,EPSG:32611,533863.8459204244,5677083.7883343585,533363.8459204244,5676583.7883343585,534363.8459204244,5677583.7883343585
20250920,EPSG:32611,683863.8459204244,5678083.7883343585,683363.8459204244,5677583.7883343585,684363.8459204244,5678583.7883343585
20250920,EPSG:32611,535863.8459204244,5639083.7883343585,535363.8459204244,5638583.7883343585,536363.8459204244,5639583.7883343585
20250920,EPSG:32611,665863.8459204244,5660083.7883343585,665363.8459204244,5659583.7883343585,666363.8459204244,5660583.7883343585
20240209,EPSG:32611,566863.8459204244,5727083.7883343585,566363.8459204244,5726583.7883343585,567363.8459204244,5727583.7883343585
20240209,EPSG:32611,589863.8459204244,5742083.7883343585,589363.8459204244,5741583.7883343585,590363.8459204244,5742583.7883343585
20240209,EPSG:32611,607863.8459204244,5638083.7883343585,607363.8459204244,5637583.7883343585,608363.8459204244,5638583.7883343585
20240209,EPSG:32611,692863.8459204244,5750083.7883343585,692363.8459204244,5749583.7883343585,693363.8459204244,5750583.7883343585
20240209,EPSG:32611,635863.8459204244,5731083.7883343585,635363.8459204244,5730583.7883343585,636363.8459204244,5731583.7883343585
20250106,EPSG:32611,673863.8459204244,5637083.7883343585,673363.8459204244,5636583.7883343585,674363.8459204244,5637583.7883343585
20250106,EPSG:32611,613863.8459204244,5668083.7883343585,613363.8459204244,5667583.7883343585,614363.8459204244,5668583.7883343585
20250106,EPSG:32611,543863.8459204244,5741083.7883343585,543363.8459204244,5740583.7883343585,544363.8459204244,5741583.7883343585
20250106,EPSG:32611,589863.8459204244,5723083.7883343585,589363.8459204244,5722583.7883343585,590363.8459204244,5723583.7883343585
20250106,EPSG:32611,614863.8459204244,5606083.7883343585,614363.8459204244,5605583.7883343585,615363.8459204244,5606583.7883343585
20251117,EPSG:32611,520863.84592042456,5648083.7883343585,520363.8459204245,5647583.7883343585,521363.8459204245,5648583.7883343585
20251117,EPSG:32611,545863.8459204244,5727083.7883343585,545363.8459204244,5726583.7883343585,546363.8459204244,5727583.7883343585
20251117,EPSG:32611,683863.8459204244,5667083.7883343585,683363.8459204244,5666583.7883343585,684363.8459204244,5667583.7883343585
20251117,EPSG:32611,591863.8459204244,5637083.7883343585,591363.8459204244,5636583.7883343585,592363.8459204244,5637583.7883343585
20251117,EPSG:32611,609863.8459204244,5612083.7883343585,609363.8459204244,5611583.7883343585,610363.8459204244,5612583.7883343585
20251215,EPSG:32611,674863.8459204244,5682083.7883343585,674363.8459204244,5681583.7883343585,675363.8459204244,5682583.7883343585
20251215,EPSG:32611,687863.8459204244,5641083.7883343585,687363.8459204244,5640583.7883343585,688363.8459204244,5641583.7883343585
20251215,EPSG:32611,692863.8459204244,5633083.7883343585,692363.8459204244,5632583.7883343585,693363.8459204244,5633583.7883343585
20251215,EPSG:32611,611863.8459204244,5709083.7883343585,611363.8459204244,5708583.7883343585,612363.8459204244,5709583.7883343585
20251215,EPSG:32611,632863.8459204244,5680083.7883343585,632363.8459204244,5679583.7883343585,633363.8459204244,5680583.7883343585
20240829,EPSG:32611,582863.8459204244,5655083.7883343585,582363.8459204244,5654583.7883343585,583363.8459204244,5655583.7883343585
20240829,EPSG:32611,577863.8459204244,5716083.7883343585,577363.8459204244,5715583.7883343585,578363.8459204244,5716583.7883343585
20240829,EPSG:32611,569863.8459204244,5667083.7883343585,569363.8459204244,5666583.7883343585,570363.8459204244,5667583.7883343585
20240829,EPSG:32611,613863.8459204244,5612083.7883343585,613363.8459204244,5611583.7883343585,614363.8459204244,5612583.7883343585
20240829,EPSG:32611,601863.8459204244,5759083.7883343585,601363.8459204244,5758583.7883343585,602363.8459204244,5759583.7883343585
20240905,EPSG:32611,698863.8459204244,5621083.7883343585,698363.8459204244,5620583.7883343585,699363.8459204244,5621583.7883343585
20240905,EPSG:32611,595863.8459204244,5744083.7883343585,595363.8459204244,5743583.7883343585,596363.8459204244,5744583.7883343585
20240905,EPSG:32611,652863.8459204244,5724083.7883343585,652363.8459204244,5723583.7883343585,653363.8459204244,5724583.7883343585
20240905,EPSG:32611,620863.8459204244,5686083.7883343585,620363.8459204244,5685583.7883343585,621363.8459204244,5686583.7883343585
20240905,EPSG:32611,614863.8459204244,5632083.7883343585,614363.8459204244,5631583.7883343585,615363.8459204244,5632583.7883343585
20241222,EPSG:32611,556863.8459204244,5726083.7883343585,556363.8459204244,5725583.7883343585,557363.8459204244,5726583.7883343585
20241222,EPSG:32611,618863.8459204244,5733083.7883343585,618363.8459204244,5732583.7883343585,619363.8459204244,5733583.7883343585
20241222,EPSG:32611,639863.8459204244,5630083.7883343585,639363.8459204244,5629583.7883343585,640363.8459204244,5630583.7883343585
20241222,EPSG:32611,574863.8459204244,5759083.7883343585,574363.8459204244,5758583.7883343585,575363.8459204244,5759583.7883343585
20241222,EPSG:32611,605863.8459204244,5659083.7883343585,605363.8459204244,5658583.7883343585,606363.8459204244,5659583.7883343585
20241008,EPSG:32611,571863.8459204244,5718083.7883343585,571363.8459204244,5717583.7883343585,572363.8459204244,5718583.7883343585
20241008,EPSG:32611,610863.8459204244,5675083.7883343585,610363.8459204244,5674583.7883343585,611363.8459204244,5675583.7883343585
20241008,EPSG:32611,614863.8459204244,5756083.7883343585,614363.8459204244,5755583.7883343585,615363.8459204244,5756583.7883343585
20241008,EPSG:32611,646863.8459204244,5681083.7883343585,646363.8459204244,5680583.7883343585,647363.8459204244,5681583.7883343585
20241008,EPSG:32611,655863.8459204244,5612083.7883343585,655363.8459204244,5611583.7883343585,656363.8459204244,5612583.7883343585
20240927,EPSG:32611,561863.8459204244,5649083.7883343585,561363.8459204244,5648583.7883343585,562363.8459204244,5649583.7883343585
