filename,r2,rmse
LC09_20220601_FSC7_62.537254091693185_-128.01822342742165.tif,0.7312605251796884,0.1296328455209732
LC09_20220601_FSC81_63.37800130486614_-128.3416492920158.tif,0.4343721772111492,0.25158822536468506
LC09_20220601_FSC82_62.305339822179880_-129.4468252404279.tif,0.31830210454059127,0.26150617003440857
LC09_20220601_FSC83_62.499997055180366_-127.61367890160847.tif,0.7183324249902163,0.17409689724445343
LC09_20220601_FSC84_63.489576854699465_-128.79472255500883.tif,0.9311328574966707,0.08435342460870743
LC09_20220601_FSC85_63.75881796781957_-128.3782650916547.tif,0.7272029125222101,0.16888871788978577
LC09_20220601_FSC87_62.471470907595354_-127.11443970956822.tif,-4.003219689112144,0.6091650724411011
LC09_20220601_FSC88_62.2974528094823_-126.9932145651617.tif,0.25608608264449517,0.2245722860097885
LC09_20220601_FSC88_62.376196636131034_-128.92322037374893.tif,0.23445826420976412,0.22243429720401764
LC09_20220601_FSC89_63.029682947906565_-128.94623699700526.tif,-0.2653894771072123,0.22264033555984497
LC09_20220601_FSC89_63.23975457209985_-128.21193286276568.tif,0.8883889146723514,0.08226212114095688
LC09_20220601_FSC92_62.741426470835950_-126.27392839928388.tif,0.71292305094356,0.12363440543413162
LC09_20220601_FSC95_63.07205935203688_-127.98895208620218.tif,-0.17100868358121613,0.1421627402305603
LC09_20220601_FSC97_62.75482229517325_-127.89155537261188.tif,0.02618711273817853,0.10042446106672287
LC09_20220601_FSC97_62.86374523341483_-126.21222783288572.tif,0.2602043602402968,0.13536512851715088
LC09_20220601_FSC97_63.22817495593018_-127.55225457123608.tif,0.5584367996860812,0.07140239328145981
LC09_20220601_FSC97_63.236310001664755_-128.02286226002505.tif,-0.03216077630952041,0.13439729809761047
LC09_20220601_FSC98_62.4119073463033160_-128.78200178636905.tif,-102.78696185586627,0.9870502352714539
LC09_20220601_FSC98_63.029216205219580_-128.9886777649015.tif,0.12665204840514788,0.09553941339254379
LC09_20220601_FSC98_63.05101515120917_-128.32659081897046.tif,-0.047258088398453246,0.06486853212118149
LC09_20220601_FSC98_63.37354971456913_-127.31074053278454.tif,-239.59463063343608,0.8875588178634644
LC09_20220601_FSC9_62.03412602722888_-127.930114491972930.tif,0.7761833183174329,0.12753582000732422
LC09_20220601_FSC9_62.71582627326322_-126.67291647722978.tif,0.7489459362180364,0.13181772828102112
LC09_20220601_FSC9_63.37463643047439_-125.9702591345629.tif,0.5357340419027998,0.19475163519382477
LC09_20220807_FSC0_50.897604024447040_-116.9724689193193.tif,0.0,0.8428757190704346
LC09_20220807_FSC0_51.05278310923235_-117.946416198411210.tif,0.0,0.8069515228271484
LC09_20220807_FSC0_51.07158612346343_-116.80475236459688.tif,0.0,0.022993125021457672
LC09_20220807_FSC0_51.24767738439809_-116.18180755498959.tif,0.0,0.046070389449596405
LC09_20220807_FSC0_51.33484483331189_-118.280944434148.tif,0.0,0.011726261116564274
LC09_20220807_FSC0_51.41732146574045_-118.27365622975688.tif,0.0,0.0010421434417366982
LC09_20220807_FSC0_51.5269516779208060_-117.97457917965333.tif,0.0,0.000290284282527864
LC09_20220807_FSC0_51.902553493846874_-116.4586666642448.tif,0.0,0.07154151797294617
LC09_20220807_FSC0_52.1194940388042_-117.94979861712099.tif,0.0,0.00024286190455313772
LC09_20220807_FSC0_52.51906470945469_-116.97626028235061.tif,0.0,3.83934639103245e-05
LC09_20220807_FSC11_51.62117428629945_-117.2166477642928.tif,0.46539512905422664,0.21459795534610748
LC09_20220807_FSC12_51.332889222090270_-117.78078083130116.tif,-7.763034802537449,0.917294442653656
LC09_20220807_FSC12_51.349593517122166_-116.27014404076505.tif,0.8364366967814368,0.12355806678533554
LC09_20220807_FSC12_51.542355059556996_-118.01580718863501.tif,0.8342705212533771,0.12182667851448059
LC09_20220807_FSC13_50.86666937510208_-117.058332893589780.tif,-0.15157240356455248,0.2791517972946167
LC09_20220807_FSC13_51.70963425467876_-117.8636819492074.tif,0.7850200671006243,0.14094962179660797
LC09_20220807_FSC14_51.78829824474023_-116.33853143518421.tif,0.9205917519757588,0.08665641397237778
LC09_20220807_FSC16_51.02648756697018_-117.31270459281062.tif,0.8232094947497044,0.15123270452022552
LC09_20220807_FSC16_52.03383781079968_-116.76133512196371.tif,-1.4802734859730409,0.5302290916442871
LC09_20220807_FSC17_52.09686004727483_-117.15431481758566.tif,0.8614727806840743,0.1260235756635666
LC09_20220807_FSC1_51.08285946408907600_-117.557961595101930.tif,-51.99638069289645,0.6884856820106506
LC09_20220807_FSC21_51.66976832284875000_-118.16277835083602.tif,0.14034779657605212,0.3451184928417206
LC09_20220807_FSC21_51.827170735178804_-117.631147007880710.tif,0.267598785192687,0.30101990699768066
LC09_20220807_FSC22_52.08894158490306_-116.81880415032524.tif,-0.3728854808249622,0.44608062505722046
LC09_20220807_FSC24_51.07919671751985_-117.71944706360013.tif,0.9228111685067355,0.10544366389513016
LC09_20220807_FSC25_51.40249457684966_-116.39334803360474.tif,0.28352686278751593,0.3276248574256897
LC09_20220807_FSC28_51.178104242382716_-117.57908666128695.tif,0.9643826514166494,0.0787847712635994
LC09_20220807_FSC28_51.79060909945576_-116.48169794103221.tif,0.7452894626452092,0.2027112990617752
LC09_20220807_FSC29_50.86815960684008_-117.04595205008259.tif,0.6456262185509161,0.25334280729293823
LC09_20220807_FSC29_51.2142614779563_-118.36125205402249.tif,0.893284058565007,0.13287727534770966
LC09_20220807_FSC29_52.64434047884469_-117.37123446746523.tif,0.45167150478288776,0.31102365255355835
LC09_20220807_FSC2_50.790355704164334_-116.99064379725036.tif,0.5900801651548874,0.07392285764217377
LC09_20220807_FSC2_51.5898133016401_-117.62479034639948.tif,-20.860691527734115,0.6182687878608704
LC09_20220807_FSC2_52.03319936667728_-118.08978796682176.tif,0.0003852026134374409,0.1372033655643463
LC09_20220807_FSC32_51.834063563020564_-116.19852647575381.tif,0.5003335285928346,0.3190530836582184
LC09_20220807_FSC33_51.567334277719134_-117.68147564117196.tif,0.8014827090432751,0.1879003494977951
LC09_20220807_FSC34_51.30974970457152_-117.93628570307261.tif,0.8744085819523466,0.13892491161823273
LC09_20220807_FSC35_51.757083730087494_-117.10140255397529.tif,0.907058594496414,0.13543617725372314
LC09_20220807_FSC36_51.163767644129386_-116.01564364665072.tif,0.9388200557973783,0.11238688230514526
LC09_20220807_FSC37_50.845045355512620_-117.30326529646715.tif,0.25731144185211685,0.37933650612831116
LC09_20220807_FSC37_51.13183379273626_-118.06056938157384.tif,0.80799962887909,0.18211306631565094
LC09_20220807_FSC37_51.61605721431307_-116.04841051260235.tif,0.8628941125805282,0.16579607129096985
LC09_20220807_FSC39_50.79565981063407_-116.981805131952240.tif,0.8537849318207336,0.18049104511737823
LC09_20220807_FSC39_51.09275518987701_-117.35510585358985.tif,0.9328571834574517,0.12245593219995499
LC09_20220807_FSC3_52.2846184166557250_-117.16464098400895.tif,-0.032065179085786655,0.17695635557174683
LC09_20220807_FSC41_50.7888659262584300_-116.94511938858903.tif,0.7163468673137386,0.2400560975074768
LC09_20220807_FSC41_50.878293604795196_-117.08170504997962.tif,-0.029281030097690675,0.4608430564403534
LC09_20220807_FSC41_51.01889486559961_-116.08339409752539.tif,0.8909833018061932,0.15602482855319977
LC09_20220807_FSC41_51.14864615548124_-116.0145084889188.tif,0.4155736092726422,0.3402700424194336
LC09_20220807_FSC41_51.44009879670329_-115.88650061966754.tif,-0.48234077197113323,0.5525126457214355
LC09_20220807_FSC44_51.10128657372319_-117.994054955568130.tif,0.10714499620572349,0.40890589356422424
LC09_20220807_FSC45_51.10214492186273_-118.06668136930058.tif,0.89965863240669,0.1432608813047409
LC09_20220807_FSC47_51.13876619902069_-118.06579361750812.tif,0.9028965218190417,0.13688912987709045
LC09_20220807_FSC47_52.17034207925431_-117.20414622287554.tif,-1.2681187911769154,0.6919152736663818
LC09_20220807_FSC48_50.86349584824098_-117.338165974206490.tif,0.6613089357292989,0.2713974416255951
LC09_20220807_FSC51_50.902331875635674_-117.13365599290965.tif,0.8277717375429042,0.19047898054122925
LC09_20220807_FSC51_51.10938350647968_-117.34735432583763.tif,0.8963519118311326,0.1555183231830597
LC09_20220807_FSC51_51.66876013352109_-117.8519618182704.tif,0.9490593602203201,0.10338438302278519
LC09_20220807_FSC51_52.44885105787533_-118.02697803281518.tif,0.9641907371996201,0.08806528896093369
LC09_20220807_FSC52_51.70065956293545_-116.13112311579633.tif,0.6760769495977828,0.24884316325187683
LC09_20220807_FSC52_51.72455822427561_-116.57861310211727.tif,-0.890090109741072,0.6566460132598877
LC09_20220807_FSC53_51.23028324878772_-117.45117339629046.tif,0.9144482322983196,0.1367441564798355
LC09_20220807_FSC53_51.704498120920240_-117.88526284317898.tif,0.8047162232225784,0.20936894416809082
LC09_20220807_FSC57_50.96681863951965_-117.07675718097575.tif,0.8495540016771598,0.16976909339427948
LC09_20220807_FSC58_52.163230057095690_-116.97174524947262.tif,0.9424812560040438,0.10834095627069473
LC09_20220807_FSC5_51.18734906446446_-117.38718618227962.tif,0.6091558834201585,0.12722687423229218
LC09_20220807_FSC5_51.8978360269221_-118.04965845785986.tif,0.8024215619010823,0.08239506930112839
LC09_20220807_FSC5_52.57687736094888_-117.343443171259270.tif,0.4538967185784948,0.165011927485466
LC09_20220807_FSC61_51.66193283153028_-117.78841180240809.tif,0.8357678920077093,0.18323402106761932
LC09_20220807_FSC62_51.15641509509415400_-116.29184105128952.tif,0.10702397985127299,0.3962021470069885
LC09_20220807_FSC62_51.214459517966034_-117.57403505692629.tif,-0.013130320633925274,0.421880304813385
LC09_20220807_FSC63_51.11078828436968_-117.349224109903250.tif,0.9541383484851731,0.09929902851581573
LC09_20220807_FSC63_51.178960082810875_-118.54504726657052.tif,0.7704018030170967,0.2025160938501358
LC09_20220807_FSC63_51.65837120800619_-117.78263696702874.tif,0.8428827249598383,0.16572506725788116
LC09_20220807_FSC64_52.64400597284038_-117.40057730585454.tif,0.9045379174997288,0.1344623863697052
LC09_20220807_FSC65_50.83523782956537_-117.04840052178896.tif,0.9221622115078565,0.12049572914838791
LC09_20220807_FSC67_51.78156567475606_-118.18607862026215.tif,0.8363874249661665,0.16318541765213013
LC09_20220807_FSC69_52.27056731326506_-117.80574703528634.tif,0.08514681229130938,0.39938411116600037
LC09_20220807_FSC72_51.03710292616556_-117.70213529811006.tif,0.8830323012875891,0.13568918406963348
LC09_20220807_FSC72_51.80464423782535_-117.01981065439023.tif,-1.2850206603979992,0.5924561023712158
LC09_20220807_FSC74_51.199336069240715_-117.57883289615502.tif,0.6287737862824103,0.22440782189369202
LC09_20220807_FSC74_52.27311129180627_-117.80975238222773.tif,0.9453904268588964,0.08923155814409256
LC09_20220807_FSC76_50.77284227945915_-116.81756641062378.tif,0.31749749359786406,0.3212084472179413
LC09_20220807_FSC78_50.95703428312682_-117.37330995407402.tif,-0.7973014387239925,0.45614737272262573
LC09_20220807_FSC78_51.063432310269704_-117.33604164484186.tif,0.8296029849946762,0.15733522176742554
LC09_20220807_FSC78_51.572704260473856_-118.3461149147104.tif,0.8482212674760068,0.14333555102348328
LC09_20220807_FSC79_50.81032394528856_-116.97932683530406.tif,0.8264862807854925,0.14769436419010162
LC09_20220807_FSC79_51.75996721166285_-116.28621571325164.tif,-0.3578457252872429,0.4045965075492859
LC09_20220807_FSC81_51.698386568741945_-116.80433271002845.tif,0.8937439290336195,0.11239814013242722
LC09_20220807_FSC82_52.530839728804864_-117.31480203736906.tif,0.9327207106502765,0.08824548125267029
LC09_20220807_FSC83_50.76182433978917_-116.87343806375765.tif,0.6768949126293826,0.18192826211452484
LC09_20220807_FSC83_50.79217482672803_-116.93227103045038.tif,-0.2888333840542492,0.3636590540409088
LC09_20220807_FSC83_51.32650514985894_-117.88659410775115.tif,-0.14539504330379538,0.3612807095050812
LC09_20220807_FSC84_50.79314801907104_-116.93429855605389.tif,0.4989502745072767,0.20939894020557404
LC09_20220807_FSC84_50.96089386499883_-117.51364904475267.tif,0.6168558637974716,0.17387710511684418
LC09_20220807_FSC84_52.206741976513236_-117.60224971399664.tif,0.6965016843589928,0.16451312601566315
LC09_20220807_FSC86_51.78391372350175_-118.21872852833202.tif,0.7628292280680881,0.13982132077217102
LC09_20220807_FSC88_51.20310920589546_-117.480505424093820.tif,0.5627704213205733,0.1757703721523285
LC09_20220807_FSC8_51.81878877760179_-116.54077455048662.tif,0.7523925548411019,0.12726406753063202
LC09_20220807_FSC91_51.07517071889436_-117.64215295655548.tif,0.05486559833117921,0.22959467768669128
LC09_20220807_FSC92_51.27473681965763_-117.94893113755761.tif,0.9296975428075928,0.05866917595267296
LC09_20220807_FSC92_52.112938515502854_-117.25359791272338.tif,0.39473488230798925,0.1879023164510727
LC09_20220807_FSC92_52.19294973001965_-117.88758175936587.tif,0.12819585192924055,0.19703362882137299
LC09_20220807_FSC93_51.216946288262456_-118.46228924100969.tif,0.46623798203631783,0.13440506160259247
LC09_20220807_FSC94_52.2110028897407_-117.5839140530864.tif,-0.2914911504273989,0.21631991863250732
LC09_20220807_FSC95_51.27778097377806400_-117.94509465650479.tif,0.1040417284087698,0.12716107070446014
LC09_20220807_FSC95_52.2598578850424150_-117.82978171646138.tif,0.8358889322938156,0.06739470362663269
LC09_20220807_FSC95_52.54991764009955_-117.32555546029647.tif,-1.5744215717987942,0.29409506916999817
LC09_20220807_FSC97_51.1949637881912240_-117.53648395799651.tif,0.12923131342462235,0.06949076056480408
LC09_20220807_FSC9_51.94402325915164_-116.61274449314315.tif,0.17813750716742371,0.2470247745513916
LC09_20220810_FSC0_51.22655263432893_-124.20046292782892.tif,0.0,0.029371295124292374
LC09_20220810_FSC0_51.432251518507925_-125.72350720934662.tif,0.0,0.015869341790676117
LC09_20220810_FSC0_51.6073899683217260_-124.77138452007110.tif,0.0,0.06256940960884094
LC09_20220810_FSC0_51.617572986856665_-123.420617730918080.tif,0.0,0.002791315084323287
LC09_20220810_FSC0_51.63980286007788_-124.939341846082.tif,0.0,0.0011251828400418162
LC09_20220810_FSC0_51.70852897755549_-125.77737578134192.tif,0.0,0.0015408735489472747
LC09_20220810_FSC0_51.80290448304439_-123.27324154320056.tif,0.0,0.12574318051338196
LC09_20220810_FSC0_51.917622438371005_-125.26844123893669.tif,0.0,3.918977017747238e-05
LC09_20220810_FSC0_52.001901349127785_-125.11272639527974.tif,0.0,0.9963861703872681
LC09_20220810_FSC0_52.397679072846590_-124.93896179492074.tif,0.0,1.2135224096709862e-05
LC09_20220810_FSC100_50.79170205880596_-124.13930377957406.tif,0.0,0.9999996423721313
LC09_20220810_FSC100_51.11623168063975_-124.58675552405226.tif,0.0,0.19264671206474304
LC09_20220810_FSC100_51.199300663523324_-125.29625877295658.tif,0.0,0.010263461619615555
LC09_20220810_FSC100_51.273015286904446_-125.5151711087411.tif,0.0,0.000901763909496367
LC09_20220810_FSC100_51.31139029940746_-125.40635918471399.tif,0.0,0.0684460997581482
LC09_20220810_FSC100_51.31144468641806_-125.40534626443717.tif,0.0,0.02143370732665062
LC09_20220810_FSC100_51.34869072525401_-126.0313724407531.tif,0.0,0.025476936250925064
LC09_20220810_FSC100_51.39396929083405_-126.049039487880860.tif,0.0,0.07274411618709564
LC09_20220810_FSC100_51.49335629273313_-126.0086681089286.tif,0.0,0.01276402734220028
LC09_20220810_FSC11_51.333615421260760_-125.49228122984103.tif,-2.1625557963902216,0.5104979276657104
LC09_20220810_FSC11_51.5745405544048_-124.69355155032558.tif,0.8696073136778862,0.11218386143445969
LC09_20220810_FSC12_51.94121141578325_-125.40698370396808.tif,0.5801959302758637,0.19227705895900726
LC09_20220810_FSC14_51.109169372388955_-126.32845039241998.tif,-0.4897715194973675,0.4023728668689728
LC09_20220810_FSC16_50.972316840040340_-124.98990276323316.tif,0.6278297036971836,0.2123415768146515
LC09_20220810_FSC17_51.14909794018719_-124.8621207693724.tif,0.9209193661671756,0.10455133020877838
LC09_20220810_FSC17_51.525729558719064_-125.30800059518504.tif,0.3923230143364699,0.2861737608909607
LC09_20220810_FSC17_51.526831074127486_-125.30591229247453.tif,0.9690505781030064,0.06466739624738693
LC09_20220810_FSC18_51.03586686359151_-125.38499257161678.tif,0.8447789347300978,0.1495286524295807
LC09_20220810_FSC18_51.279351403063714_-126.05783453626972.tif,0.8438192398819306,0.1471492201089859
LC09_20220810_FSC1_50.885250936340356_-124.57697352148115.tif,-0.22288023236924182,0.13568098843097687
LC09_20220810_FSC1_51.305112180486404_-125.85624784022518.tif,0.08676793345399669,0.08517426997423172
LC09_20220810_FSC1_51.38506783042318_-126.22152772649221.tif,0.9969459815392663,0.006724909413605928
LC09_20220810_FSC21_50.72299453884273_-124.328488999542930.tif,-3.229667507535509,0.7634692192077637
LC09_20220810_FSC21_51.070461781646415_-125.799518611254.tif,0.7286387006635233,0.20178113877773285
LC09_20220810_FSC22_51.02216894222293_-125.33337229334789.tif,0.8210430928070841,0.1701444685459137
LC09_20220810_FSC23_51.03485286174918_-124.83666181713635.tif,0.9358652582759494,0.10192080587148666
LC09_20220810_FSC24_50.711199668512926_-123.95442032401888.tif,0.8374890628857857,0.16698339581489563
LC09_20220810_FSC24_51.52485311058112_-125.36676257299546.tif,0.5955334155936332,0.25552788376808167
LC09_20220810_FSC25_51.23490699180413_-125.101132306212.tif,0.7352757909656717,0.2226344645023346
LC09_20220810_FSC26_51.894468484948256_-125.88400385755435.tif,0.7257911514269751,0.21731969714164734
LC09_20220810_FSC28_51.283501286111570_-126.11474720806225.tif,0.9333141460177705,0.11207842826843262
LC09_20220810_FSC28_51.638367486869235_-125.35831405605208.tif,0.7634463605146651,0.2110128551721573
LC09_20220810_FSC2_51.58010543470529_-124.51401343611532.tif,-1.466103430657932,0.22127309441566467
LC09_20220810_FSC31_50.924671397246380_-124.24094683293458.tif,0.7233909230109719,0.23257054388523102
LC09_20220810_FSC31_51.57679581751211_-124.69283959924758.tif,0.9329130377853502,0.11778119206428528
LC09_20220810_FSC31_51.61352455227902_-125.46360164148332.tif,0.8804401866395062,0.14762233197689056
LC09_20220810_FSC33_51.00761859530676_-123.8642292701363.tif,0.8401778560735809,0.18110428750514984
LC09_20220810_FSC35_51.63537617637469_-125.36357404417869.tif,0.8989706807836414,0.14470680058002472
