filename,r2,rmse
LC09_20220601_FSC31_62.99844795941342_-126.83943297831881.tif,0.06060661468565609,0.41568735241889954
LC09_20220601_FSC31_63.685237509104354_-126.98549920568828.tif,0.9275184436853003,0.11693800985813141
LC09_20220601_FSC32_62.45731807405706_-128.62155471685614.tif,0.9121835877632453,0.1282057762145996
LC09_20220601_FSC33_62.68001100109032_-126.02202787352306.tif,0.972891069751951,0.07204818725585938
LC09_20220601_FSC35_62.26242751487222_-127.51799559061737.tif,0.8662491554775904,0.16088972985744476
LC09_20220601_FSC35_63.27977439601566_-128.41162512048788.tif,0.8856487855935784,0.14421282708644867
LC09_20220601_FSC35_63.85937632183175_-128.1299782497365.tif,0.9703508985225339,0.0757284089922905
LC09_20220601_FSC39_62.46123296504572_-127.68034873751857.tif,0.9174310160105937,0.13177752494812012
LC09_20220601_FSC43_63.235663423999895_-127.79118482562654.tif,0.6586997478387644,0.26616886258125305
LC09_20220601_FSC44_62.998119632954676_-125.87426958034885.tif,0.8726988541873012,0.1621633619070053
LC09_20220601_FSC44_63.55857642982597_-127.60157049849987.tif,0.8346933797659614,0.16893211007118225
LC09_20220601_FSC45_63.86983774958871_-128.09792392384708.tif,0.91020227001127,0.1415359079837799
LC09_20220601_FSC46_63.47467802570764_-128.25129128573795.tif,0.9542248076991194,0.10208748281002045
LC09_20220601_FSC47_63.68447975164486_-128.4099745213702.tif,0.24249847177580663,0.3784971833229065
LC09_20220601_FSC47_63.79514790754633_-127.501369019781.tif,0.8538381925580022,0.1695629209280014
LC09_20220601_FSC48_62.67130741614106_-127.8869572250386.tif,0.950910282867329,0.10437554866075516
LC09_20220601_FSC48_62.829016613615394_-128.03495312361824.tif,0.8022503363810446,0.21247051656246185
LC09_20220601_FSC49_62.92017935917442_-128.09993820928338.tif,0.9157806932339436,0.13691680133342743
LC09_20220601_FSC4_61.97982285232705_-127.08457822645681.tif,0.77096083679714,0.0940699651837349
LC09_20220601_FSC4_63.132598748631_-127.58480102572813.tif,0.5457331107109509,0.12700198590755463
LC09_20220601_FSC4_63.319726296119825_-127.27107259125627.tif,0.7644190487796769,0.09433785080909729
LC09_20220601_FSC54_62.4582197446923_-125.9158803470736.tif,0.868761941347874,0.17332178354263306
LC09_20220601_FSC56_62.58721438632247_-127.52991035275703.tif,0.9170838161223094,0.12722326815128326
LC09_20220601_FSC56_62.60822843487759_-127.49402153440322.tif,0.7222312553923497,0.24620623886585236
LC09_20220601_FSC56_62.69668645185557_-125.81253100374568.tif,0.9303980914880119,0.11453820019960403
LC09_20220601_FSC56_63.045254570316835_-126.13047482180012.tif,0.7143513377259076,0.24374833703041077
LC09_20220601_FSC57_62.69596513211129_-127.75526765736208.tif,0.961970682297375,0.08894917368888855
LC09_20220601_FSC57_63.04767641189977_-125.78762637758165.tif,0.9510068130397085,0.10137777775526047
LC09_20220601_FSC57_63.57644920736047_-128.67581615820225.tif,0.6778970145436045,0.26866522431373596
LC09_20220601_FSC59_62.260782980466075_-128.5738262119627.tif,0.7710656573986083,0.2232283055782318
LC09_20220601_FSC59_62.29983021691086_-128.74762367403633.tif,0.9799553421350228,0.06765710562467575
LC09_20220601_FSC5_63.021609781521185_-127.68185175099063.tif,0.7378251908691412,0.11014603823423386
LC09_20220601_FSC61_62.30860388321177_-129.39479937662207.tif,0.8014233954863467,0.1664716899394989
LC09_20220601_FSC61_62.48608348288503_-128.55665171609402.tif,0.9295037777384725,0.12241099029779434
LC09_20220601_FSC62_62.35381857497002_-128.77134570424923.tif,0.8949867429980074,0.14987467229366302
LC09_20220601_FSC62_63.17014748334218_-128.7911269764369.tif,0.9677544554257778,0.0805428996682167
LC09_20220601_FSC64_63.30135307125528_-127.32590241481026.tif,0.894869495523874,0.1331302970647812
LC09_20220601_FSC68_62.77450789728474_-126.26765302202854.tif,0.7964507939539185,0.18086589872837067
LC09_20220601_FSC69_62.15404727480383_-127.6682412961466.tif,0.48841744842914026,0.2922263741493225
LC09_20220601_FSC69_62.28750827346057_-127.55036179098144.tif,0.8621864869375491,0.15209802985191345
LC09_20220601_FSC69_63.10264483443739_-128.6808488391414.tif,0.5770166571599553,0.2822849452495575
LC09_20220601_FSC69_63.44963478721378_-128.4948818399446.tif,0.9397638287972875,0.10103223472833633
LC09_20220601_FSC6_63.11318455229443_-126.26079065801845.tif,0.4657457467622814,0.16832195222377777
LC09_20220601_FSC71_63.08601465211459_-127.90915646508242.tif,0.7482745492590019,0.20993167161941528
LC09_20220601_FSC72_62.42795420313293_-125.7898299785367.tif,0.9637324857965426,0.07730690389871597
LC09_20220601_FSC72_63.13143444638869_-127.94900394447447.tif,0.7114487033563501,0.21952416002750397
LC09_20220601_FSC73_62.64071420823604_-128.27467148222166.tif,0.9023124258877517,0.12732695043087006
LC09_20220601_FSC73_63.18882352214192_-128.27951638984834.tif,0.916016690349314,0.10956235975027084
LC09_20220601_FSC74_62.9162699629429_-128.22175968101220.tif,0.10143681444125807,0.39850476384162903
LC09_20220601_FSC75_62.59323176596894_-125.85500696765789.tif,0.45894230978106276,0.28264206647872925
LC09_20220601_FSC76_62.39291991204259_-126.74265362639146.tif,0.2627390909369097,0.31128498911857605
LC09_20220601_FSC78_63.251524892555594_-127.85739953998247.tif,0.1918998572495264,0.3209291398525238
LC09_20220601_FSC78_63.34577762542946_-128.3661343700713.tif,0.8997966093851905,0.11588495224714279
LC09_20220601_FSC7_62.537254091693185_-128.01822342742165.tif,0.8525856012280687,0.09601062536239624
LC09_20220601_FSC81_63.37800130486614_-128.3416492920158.tif,0.8987899517537177,0.10642331093549728
LC09_20220601_FSC82_62.305339822179880_-129.4468252404279.tif,0.6086115790068496,0.19814811646938324
LC09_20220601_FSC83_62.499997055180366_-127.61367890160847.tif,0.9413812631537644,0.0794219970703125
LC09_20220601_FSC84_63.489576854699465_-128.79472255500883.tif,0.9485056688724608,0.07294178754091263
LC09_20220601_FSC85_63.75881796781957_-128.3782650916547.tif,0.927130674069639,0.08728772401809692
LC09_20220601_FSC87_62.471470907595354_-127.11443970956822.tif,0.8333111169203313,0.11118943244218826
LC09_20220601_FSC88_62.2974528094823_-126.9932145651617.tif,0.5734964078753322,0.1700419932603836
LC09_20220601_FSC88_62.376196636131034_-128.92322037374893.tif,0.5476763128162168,0.17097868025302887
LC09_20220601_FSC89_63.029682947906565_-128.94623699700526.tif,0.48359451588028535,0.14222867786884308
LC09_20220601_FSC89_63.23975457209985_-128.21193286276568.tif,0.6946728122726828,0.13605953752994537
LC09_20220601_FSC92_62.741426470835950_-126.27392839928388.tif,0.7676395996314149,0.11122982203960419
LC09_20220601_FSC95_63.07205935203688_-127.98895208620218.tif,0.36234990462918915,0.10490517318248749
LC09_20220601_FSC97_62.75482229517325_-127.89155537261188.tif,0.8967937297286184,0.03269299864768982
LC09_20220601_FSC97_62.86374523341483_-126.21222783288572.tif,0.5548608666250779,0.10500229895114899
LC09_20220601_FSC97_63.22817495593018_-127.55225457123608.tif,0.7284857711813777,0.05599026754498482
LC09_20220601_FSC97_63.236310001664755_-128.02286226002505.tif,0.24414728721048984,0.11500995606184006
LC09_20220601_FSC98_62.4119073463033160_-128.78200178636905.tif,-18.07225078203456,0.42312508821487427
LC09_20220601_FSC98_63.029216205219580_-128.9886777649015.tif,0.8399600693964973,0.040898099541664124
LC09_20220601_FSC98_63.05101515120917_-128.32659081897046.tif,0.8164472339762875,0.027157368138432503
LC09_20220601_FSC98_63.37354971456913_-127.31074053278454.tif,0.18788703149980568,0.05156587436795235
LC09_20220601_FSC9_62.03412602722888_-127.930114491972930.tif,0.5404434047281609,0.1827491819858551
LC09_20220601_FSC9_62.71582627326322_-126.67291647722978.tif,0.7196492613179233,0.1392967700958252
LC09_20220601_FSC9_63.37463643047439_-125.9702591345629.tif,0.8970106172401191,0.09172631055116653
LC09_20220807_FSC0_50.897604024447040_-116.9724689193193.tif,0.0,1.197293840959901e-06
LC09_20220807_FSC0_51.05278310923235_-117.946416198411210.tif,0.0,0.018506227061152458
LC09_20220807_FSC0_51.07158612346343_-116.80475236459688.tif,0.0,4.76803797937464e-05
LC09_20220807_FSC0_51.24767738439809_-116.18180755498959.tif,0.0,5.8689587604021654e-05
LC09_20220807_FSC0_51.33484483331189_-118.280944434148.tif,0.0,6.299547385424376e-05
LC09_20220807_FSC0_51.41732146574045_-118.27365622975688.tif,0.0,0.07285114377737045
LC09_20220807_FSC0_51.5269516779208060_-117.97457917965333.tif,0.0,6.361028681567404e-06
LC09_20220807_FSC0_51.902553493846874_-116.4586666642448.tif,0.0,0.008183475583791733
LC09_20220807_FSC0_52.1194940388042_-117.94979861712099.tif,0.0,0.008566814474761486
LC09_20220807_FSC0_52.51906470945469_-116.97626028235061.tif,0.0,0.00013677458628080785
LC09_20220807_FSC11_51.62117428629945_-117.2166477642928.tif,0.7624832698619168,0.14303958415985107
LC09_20220807_FSC12_51.332889222090270_-117.78078083130116.tif,0.5649544999105844,0.2043849229812622
LC09_20220807_FSC12_51.349593517122166_-116.27014404076505.tif,0.9581650379601703,0.06248817592859268
LC09_20220807_FSC12_51.542355059556996_-118.01580718863501.tif,0.9006575989013129,0.09432131052017212
LC09_20220807_FSC13_50.86666937510208_-117.058332893589780.tif,0.9435800150802329,0.06178902089595795
LC09_20220807_FSC13_51.70963425467876_-117.8636819492074.tif,0.8948804805016859,0.0985613539814949
LC09_20220807_FSC14_51.78829824474023_-116.33853143518421.tif,0.914623303673816,0.08985402435064316
LC09_20220807_FSC16_51.02648756697018_-117.31270459281062.tif,0.9219384203395244,0.10049279779195786
LC09_20220807_FSC16_52.03383781079968_-116.76133512196371.tif,0.867029149670611,0.12276991456747055
LC09_20220807_FSC17_52.09686004727483_-117.15431481758566.tif,0.8584567608357272,0.12738807499408722
LC09_20220807_FSC1_51.08285946408907600_-117.557961595101930.tif,0.8019221824421537,0.042091045528650284
LC09_20220807_FSC21_51.66976832284875000_-118.16277835083602.tif,0.8609675078659775,0.13879217207431793
LC09_20220807_FSC21_51.827170735178804_-117.631147007880710.tif,0.9343754171797495,0.0901060551404953
LC09_20220807_FSC22_52.08894158490306_-116.81880415032524.tif,0.748894990678475,0.190776064991951
LC09_20220807_FSC24_51.07919671751985_-117.71944706360013.tif,0.9373829410827845,0.09497068077325821
LC09_20220807_FSC25_51.40249457684966_-116.39334803360474.tif,0.9379127941646631,0.09644461423158646
LC09_20220807_FSC28_51.178104242382716_-117.57908666128695.tif,0.9135988493525473,0.1227075457572937
LC09_20220807_FSC28_51.79060909945576_-116.48169794103221.tif,0.8892751649640216,0.1336524784564972
LC09_20220807_FSC29_50.86815960684008_-117.04595205008259.tif,0.8782257028460262,0.14850996434688568
LC09_20220807_FSC29_51.2142614779563_-118.36125205402249.tif,0.9113231586116256,0.12112706154584885
LC09_20220807_FSC29_52.64434047884469_-117.37123446746523.tif,0.9131744761620896,0.12376467883586884
LC09_20220807_FSC2_50.790355704164334_-116.99064379725036.tif,0.9019995643368163,0.03614458814263344
LC09_20220807_FSC2_51.5898133016401_-117.62479034639948.tif,0.19160085577507568,0.11889354884624481
LC09_20220807_FSC2_52.03319936667728_-118.08978796682176.tif,0.9767111513967578,0.0209422055631876
LC09_20220807_FSC32_51.834063563020564_-116.19852647575381.tif,0.9829490242479767,0.05893827602267265
LC09_20220807_FSC33_51.567334277719134_-117.68147564117196.tif,0.9129470464655357,0.12442860007286072
LC09_20220807_FSC34_51.30974970457152_-117.93628570307261.tif,0.7635338595933225,0.1906270980834961
LC09_20220807_FSC35_51.757083730087494_-117.10140255397529.tif,0.9350769803914303,0.11319556832313538
LC09_20220807_FSC36_51.163767644129386_-116.01564364665072.tif,0.9633512552346205,0.08698425441980362
LC09_20220807_FSC37_50.845045355512620_-117.30326529646715.tif,0.7763277576337212,0.20817440748214722
LC09_20220807_FSC37_51.13183379273626_-118.06056938157384.tif,0.8147794877017087,0.17886880040168762
LC09_20220807_FSC37_51.61605721431307_-116.04841051260235.tif,0.9124503931055095,0.1324869990348816
LC09_20220807_FSC39_50.79565981063407_-116.981805131952240.tif,0.9654037093750347,0.0877959281206131
LC09_20220807_FSC39_51.09275518987701_-117.35510585358985.tif,0.9471730467859231,0.10861951112747192
LC09_20220807_FSC3_52.2846184166557250_-117.16464098400895.tif,0.7660305959912364,0.08425430208444595
LC09_20220807_FSC41_50.7888659262584300_-116.94511938858903.tif,0.9620020673160243,0.087861567735672
LC09_20220807_FSC41_50.878293604795196_-117.08170504997962.tif,0.6909487438216425,0.2525232434272766
LC09_20220807_FSC41_51.01889486559961_-116.08339409752539.tif,0.9869317439713775,0.05402018129825592
LC09_20220807_FSC41_51.14864615548124_-116.0145084889188.tif,0.8624483437952695,0.16507895290851593
LC09_20220807_FSC41_51.44009879670329_-115.88650061966754.tif,0.8592118452138147,0.17027515172958374
LC09_20220807_FSC44_51.10128657372319_-117.994054955568130.tif,0.8825656638133011,0.14829637110233307
LC09_20220807_FSC45_51.10214492186273_-118.06668136930058.tif,0.8720794108027112,0.1617550253868103
LC09_20220807_FSC47_51.13876619902069_-118.06579361750812.tif,0.9243444511051183,0.12082922458648682
LC09_20220807_FSC47_52.17034207925431_-117.20414622287554.tif,0.9530936057065604,0.09950296580791473
LC09_20220807_FSC48_50.86349584824098_-117.338165974206490.tif,0.8281252096860718,0.19333475828170776
LC09_20220807_FSC51_50.902331875635674_-117.13365599290965.tif,0.9028508846878823,0.14305870234966278
LC09_20220807_FSC51_51.10938350647968_-117.34735432583763.tif,0.9760270873604169,0.07479306310415268
LC09_20220807_FSC51_51.66876013352109_-117.8519618182704.tif,0.9650943704313553,0.08557964116334915
LC09_20220807_FSC51_52.44885105787533_-118.02697803281518.tif,0.9763979097923251,0.07149609178304672
LC09_20220807_FSC52_51.70065956293545_-116.13112311579633.tif,0.8684612841598603,0.15857385098934174
LC09_20220807_FSC52_51.72455822427561_-116.57861310211727.tif,0.48023062009440554,0.3443462550640106
LC09_20220807_FSC53_51.23028324878772_-117.45117339629046.tif,0.9801264465052196,0.0659070834517479
LC09_20220807_FSC53_51.704498120920240_-117.88526284317898.tif,0.9746619815108787,0.07541634887456894
LC09_20220807_FSC57_50.96681863951965_-117.07675718097575.tif,0.9352625012746034,0.11136436462402344
LC09_20220807_FSC58_52.163230057095690_-116.97174524947262.tif,0.9603504227911697,0.08995126187801361
LC09_20220807_FSC5_51.18734906446446_-117.38718618227962.tif,0.7148191372946402,0.10867689549922943
LC09_20220807_FSC5_51.8978360269221_-118.04965845785986.tif,0.841345189629551,0.07383428514003754
LC09_20220807_FSC5_52.57687736094888_-117.343443171259270.tif,0.986969193400013,0.02548963390290737
LC09_20220807_FSC61_51.66193283153028_-117.78841180240809.tif,0.8972350844217666,0.14494375884532928
LC09_20220807_FSC62_51.15641509509415400_-116.29184105128952.tif,0.9165341914300887,0.12112985551357269
LC09_20220807_FSC62_51.214459517966034_-117.57403505692629.tif,-0.9548531655338433,0.5860216617584229
LC09_20220807_FSC63_51.11078828436968_-117.349224109903250.tif,0.9211099453497369,0.13023607432842255
LC09_20220807_FSC63_51.178960082810875_-118.54504726657052.tif,0.8200463305276023,0.17928984761238098
LC09_20220807_FSC63_51.65837120800619_-117.78263696702874.tif,0.715077485408602,0.22317193448543549
LC09_20220807_FSC64_52.64400597284038_-117.40057730585454.tif,0.8913426504333671,0.14345474541187286
LC09_20220807_FSC65_50.83523782956537_-117.04840052178896.tif,0.9557754385414394,0.09082556515932083
LC09_20220807_FSC67_51.78156567475606_-118.18607862026215.tif,0.8671795362892176,0.147029846906662
LC09_20220807_FSC69_52.27056731326506_-117.80574703528634.tif,0.8996674735354138,0.13226225972175598
LC09_20220807_FSC72_51.03710292616556_-117.70213529811006.tif,0.9335924532057273,0.10224004834890366
LC09_20220807_FSC72_51.80464423782535_-117.01981065439023.tif,0.6794956892780701,0.2218850553035736
LC09_20220807_FSC74_51.199336069240715_-117.57883289615502.tif,0.7538530537886298,0.18273253738880157
LC09_20220807_FSC74_52.27311129180627_-117.80975238222773.tif,0.9327972457343087,0.09898687154054642
LC09_20220807_FSC76_50.77284227945915_-116.81756641062378.tif,0.9296373072832685,0.10313498228788376
LC09_20220807_FSC78_50.95703428312682_-117.37330995407402.tif,0.8731370543005498,0.1211886927485466
LC09_20220807_FSC78_51.063432310269704_-117.33604164484186.tif,0.907793926784235,0.1157376617193222
LC09_20220807_FSC78_51.572704260473856_-118.3461149147104.tif,0.8865955887289897,0.12389776110649109
LC09_20220807_FSC79_50.81032394528856_-116.97932683530406.tif,0.9481827285495418,0.08071128278970718
LC09_20220807_FSC79_51.75996721166285_-116.28621571325164.tif,0.8842924190777605,0.11810760200023651
LC09_20220807_FSC81_51.698386568741945_-116.80433271002845.tif,0.9669702795411897,0.0626663863658905
LC09_20220807_FSC82_52.530839728804864_-117.31480203736906.tif,0.9786899048140262,0.049664322286844254
LC09_20220807_FSC83_50.76182433978917_-116.87343806375765.tif,0.9172291663560771,0.09208034723997116
LC09_20220807_FSC83_50.79217482672803_-116.93227103045038.tif,0.9189478545616041,0.09119652211666107
LC09_20220807_FSC83_51.32650514985894_-117.88659410775115.tif,0.5244099243202324,0.23280030488967896
LC09_20220807_FSC84_50.79314801907104_-116.93429855605389.tif,0.852345134121473,0.11367316544055939
LC09_20220807_FSC84_50.96089386499883_-117.51364904475267.tif,0.7734965950323761,0.13368992507457733
LC09_20220807_FSC84_52.206741976513236_-117.60224971399664.tif,0.9181753770452598,0.08542095869779587
LC09_20220807_FSC86_51.78391372350175_-118.21872852833202.tif,0.887404385649661,0.09633931517601013
LC09_20220807_FSC88_51.20310920589546_-117.480505424093820.tif,0.06282568109172526,0.2573363184928894
LC09_20220807_FSC8_51.81878877760179_-116.54077455048662.tif,0.7546924678501722,0.12667164206504822
LC09_20220807_FSC91_51.07517071889436_-117.64215295655548.tif,0.8638021170724759,0.08715659379959106
LC09_20220807_FSC92_51.27473681965763_-117.94893113755761.tif,0.9406417015244735,0.05390952154994011
LC09_20220807_FSC92_52.112938515502854_-117.25359791272338.tif,0.5762644672593839,0.15721963346004486
LC09_20220807_FSC92_52.19294973001965_-117.88758175936587.tif,0.9327320469687995,0.05473119765520096
LC09_20220807_FSC93_51.216946288262456_-118.46228924100969.tif,0.6474815424004925,0.10922768712043762
LC09_20220807_FSC94_52.2110028897407_-117.5839140530864.tif,0.9083197183163721,0.05763532593846321
LC09_20220807_FSC95_51.27778097377806400_-117.94509465650479.tif,0.7834938013298905,0.06250941753387451
LC09_20220807_FSC95_52.2598578850424150_-117.82978171646138.tif,0.8895978384967224,0.05527714639902115
LC09_20220807_FSC95_52.54991764009955_-117.32555546029647.tif,0.370041475774055,0.1454802006483078
LC09_20220807_FSC97_51.1949637881912240_-117.53648395799651.tif,0.6381844338187505,0.04479394108057022
LC09_20220807_FSC9_51.94402325915164_-116.61274449314315.tif,0.9805469383484079,0.03800449147820473
LC09_20220810_FSC0_51.22655263432893_-124.20046292782892.tif,0.0,0.01108989492058754
LC09_20220810_FSC0_51.432251518507925_-125.72350720934662.tif,0.0,5.584760947385803e-05
LC09_20220810_FSC0_51.6073899683217260_-124.77138452007110.tif,0.0,1.9311270079924725e-05
LC09_20220810_FSC0_51.617572986856665_-123.420617730918080.tif,0.0,0.002660901751369238
LC09_20220810_FSC0_51.63980286007788_-124.939341846082.tif,0.0,0.0004265378520358354
LC09_20220810_FSC0_51.70852897755549_-125.77737578134192.tif,0.0,0.00014046617434360087
LC09_20220810_FSC0_51.80290448304439_-123.27324154320056.tif,0.0,0.0004835129657294601
LC09_20220810_FSC0_51.917622438371005_-125.26844123893669.tif,0.0,0.007678225636482239
LC09_20220810_FSC0_52.001901349127785_-125.11272639527974.tif,0.0,0.001319537521339953
LC09_20220810_FSC0_52.397679072846590_-124.93896179492074.tif,0.0,0.00020823294471483678
LC09_20220810_FSC100_50.79170205880596_-124.13930377957406.tif,0.0,0.0033902996219694614
LC09_20220810_FSC100_51.11623168063975_-124.58675552405226.tif,0.0,0.04114389047026634
LC09_20220810_FSC100_51.199300663523324_-125.29625877295658.tif,0.0,0.011094850488007069
LC09_20220810_FSC100_51.273015286904446_-125.5151711087411.tif,0.0,0.0011518950341269374
LC09_20220810_FSC100_51.31139029940746_-125.40635918471399.tif,0.0,0.07448486983776093
LC09_20220810_FSC100_51.31144468641806_-125.40534626443717.tif,0.0,0.04800325632095337
LC09_20220810_FSC100_51.34869072525401_-126.0313724407531.tif,0.0,0.0004262629372533411
LC09_20220810_FSC100_51.39396929083405_-126.049039487880860.tif,0.0,0.06348677724599838
LC09_20220810_FSC100_51.49335629273313_-126.0086681089286.tif,0.0,0.015669677406549454
LC09_20220810_FSC11_51.333615421260760_-125.49228122984103.tif,0.7729398336839067,0.13678716123104095
LC09_20220810_FSC11_51.5745405544048_-124.69355155032558.tif,0.943154742867574,0.07407145202159882
LC09_20220810_FSC12_51.94121141578325_-125.40698370396808.tif,0.6473521793477193,0.17622792720794678
LC09_20220810_FSC14_51.109169372388955_-126.32845039241998.tif,0.7774009391243663,0.15553584694862366
LC09_20220810_FSC16_50.972316840040340_-124.98990276323316.tif,0.8747407828074859,0.12318817526102066
LC09_20220810_FSC17_51.14909794018719_-124.8621207693724.tif,0.8967637075976359,0.11945674568414688
LC09_20220810_FSC17_51.525729558719064_-125.30800059518504.tif,0.8657974525820507,0.13448499143123627
LC09_20220810_FSC17_51.526831074127486_-125.30591229247453.tif,0.9815952083109981,0.04986829683184624
LC09_20220810_FSC18_51.03586686359151_-125.38499257161678.tif,0.9600797043129946,0.0758308544754982
LC09_20220810_FSC18_51.279351403063714_-126.05783453626972.tif,0.9627090903369703,0.07190277427434921
LC09_20220810_FSC1_50.885250936340356_-124.57697352148115.tif,0.3793502731679015,0.0966607853770256
LC09_20220810_FSC1_51.305112180486404_-125.85624784022518.tif,0.6402714878957401,0.05345708131790161
LC09_20220810_FSC1_51.38506783042318_-126.22152772649221.tif,0.995049078601247,0.008562362752854824
LC09_20220810_FSC21_50.72299453884273_-124.328488999542930.tif,0.7016679016054378,0.20276285707950592
LC09_20220810_FSC21_51.070461781646415_-125.799518611254.tif,0.95535169833318,0.08184818923473358
LC09_20220810_FSC22_51.02216894222293_-125.33337229334789.tif,0.8343363815979072,0.16370320320129395
LC09_20220810_FSC23_51.03485286174918_-124.83666181713635.tif,0.9705229963220724,0.06909678131341934
LC09_20220810_FSC24_50.711199668512926_-123.95442032401888.tif,0.8766105334741289,0.1455027163028717
LC09_20220810_FSC24_51.52485311058112_-125.36676257299546.tif,0.7875190360134596,0.1852068156003952
LC09_20220810_FSC25_51.23490699180413_-125.101132306212.tif,0.9988504467732376,0.014671013690531254
LC09_20220810_FSC26_51.894468484948256_-125.88400385755435.tif,0.8588839792614725,0.15590013563632965
LC09_20220810_FSC28_51.283501286111570_-126.11474720806225.tif,0.9673923413828728,0.07837273180484772
LC09_20220810_FSC28_51.638367486869235_-125.35831405605208.tif,0.8183556488545776,0.1849076896905899
LC09_20220810_FSC2_51.58010543470529_-124.51401343611532.tif,-0.8302848640336125,0.19062606990337372
LC09_20220810_FSC31_50.924671397246380_-124.24094683293458.tif,0.7743098892749666,0.21007664501667023
LC09_20220810_FSC31_51.57679581751211_-124.69283959924758.tif,0.9813862817178004,0.062040235847234726
LC09_20220810_FSC31_51.61352455227902_-125.46360164148332.tif,0.9231155995585308,0.11838006228208542
LC09_20220810_FSC33_51.00761859530676_-123.8642292701363.tif,0.9011993103173148,0.14239351451396942
LC09_20220810_FSC35_51.63537617637469_-125.36357404417869.tif,0.8867231870513627,0.15322715044021606
